iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6672954549	0.6716620118	0.6713215647	0.7667160841	0.7656045834	0.7674891949
1	0.6458803378	0.6485041772	0.6480950779	0.8063673141	0.7659061212	0.7675897075
2	0.6244952372	0.6300586604	0.6294763916	0.8109153956	0.8096039803	0.8080962911
3	0.6069994738	0.6110641771	0.6104119409	0.8108651406	0.8096039803	0.8082219319
4	0.5912243203	0.5955962662	0.5948380662	0.8108651406	0.8128455121	0.8106091064
5	0.5771343412	0.5818356332	0.5809862766	0.8108148855	0.8096291085	0.8084732134
6	0.5624336918	0.5692064451	0.5682529566	0.8109405232	0.8128706403	0.8107850035
7	0.5506076671	0.5575633746	0.5548871821	0.8109656507	0.812669615	0.8107598754
8	0.5405060237	0.5469358897	0.544269358	0.8108902681	0.812669615	0.8107347472
9	0.5307223769	0.5354666067	0.5345679961	0.8109907782	0.8127701277	0.8106844909
10	0.5217968997	0.5252055626	0.5243417948	0.8112420534	0.8124685898	0.8106342346
11	0.5136963808	0.5175001527	0.516322742	0.8108902681	0.8122675646	0.8104332094
12	0.5062525916	0.5079217572	0.5093308912	0.8112923085	0.8123680772	0.8105839783
13	0.4993878441	0.4996672626	0.5025532464	0.8112923085	0.812820384	0.8106091064
14	0.4932742304	0.4920542258	0.4942179997	0.8112671809	0.8131721781	0.8106342346
15	0.4864564764	0.4852190384	0.4872836699	0.8111917984	0.8134988441	0.8107347472
16	0.480398278	0.4794814148	0.4812051357	0.8113928186	0.8159614032	0.8109609006
17	0.4747335386	0.4741869414	0.4754070914	0.811317436	0.8158106342	0.8117147452
18	0.4683829443	0.4694111512	0.4704667056	0.8115435837	0.8163131973	0.8121921801
19	0.4638880774	0.4655457414	0.4666293691	0.812473302	0.8163634536	0.8141270479
20	0.4604171226	0.4611707951	0.4616557164	0.8125989396	0.8167906322	0.8121167957
21	0.4564251214	0.4568214494	0.4574208585	0.8133025102	0.8168660167	0.8142024324
22	0.4528371559	0.4537157033	0.4539899254	0.8155388597	0.8164388381	0.8143532013
23	0.4498303526	0.4509849553	0.4505324778	0.8156142423	0.8164137099	0.8145542266
24	0.4467720745	0.4468899074	0.4476911878	0.8157147524	0.8163885818	0.8147803799
25	0.4430697491	0.443439997	0.4451456842	0.8158152625	0.8168660167	0.8147301236
26	0.4404197156	0.4407725128	0.4422949168	0.81584039	0.8165142225	0.814956277
27	0.4383630364	0.4385168653	0.4396845469	0.81584039	0.816589607	0.8150316615
28	0.435620669	0.436087576	0.4372847116	0.8159409001	0.8174942205	0.8151573022
29	0.4322678684	0.4327833625	0.4343159854	0.8159911551	0.8181726807	0.8151321741
