iter	Logloss	Accuracy
0	0.6204189507	0.7938688332
1	0.5699446349	0.8095317866
2	0.5338481929	0.8101739397
3	0.5083898957	0.8107323338
4	0.4886022544	0.8112907279
5	0.4729288927	0.8107323338
6	0.4569526733	0.8110115308
7	0.4454251168	0.8112907279
8	0.438407022	0.8123516766
9	0.4328314018	0.8124633554
10	0.4269328651	0.8147806907
11	0.4222265658	0.8148644498
12	0.4171899567	0.8151994863
13	0.4121954248	0.8156462015
14	0.4088062987	0.816539632
15	0.403367795	0.8169305079
16	0.4004696408	0.8172097049
17	0.3979107969	0.8183823324
18	0.3959728782	0.8186615294
19	0.3930925534	0.8191082447
20	0.3916310926	0.8192478432
21	0.3903784823	0.8200295949
22	0.3881524213	0.8200295949
23	0.3867605593	0.8204763101
24	0.38506737	0.8213418209
25	0.3840636332	0.8224027696
26	0.3829927707	0.823687076
27	0.3818989822	0.82424547
28	0.3811475451	0.8244129882
29	0.3801048496	0.8254180976
30	0.379256719	0.8254460173
31	0.3787317724	0.8253901778
32	0.3780850804	0.8262836083
33	0.3773768675	0.8266186448
34	0.3767645126	0.8269536812
35	0.3757868342	0.8270932797
36	0.3746749155	0.8273166374
37	0.3738624134	0.8280704693
38	0.3732358745	0.8279587905
39	0.3727149581	0.8285451043
40	0.372417574	0.8284613452
41	0.3717584699	0.8285451043
42	0.3710565222	0.8286288634
43	0.3707412083	0.8289918195
44	0.3703936884	0.8292989363
45	0.3700228121	0.8293826954
46	0.3696498511	0.8296339727
47	0.3694605725	0.8297456515
48	0.3693194628	0.8296898121
49	0.3688094586	0.8300527682
50	0.3686081879	0.8299969288
51	0.3682093764	0.8305274032
52	0.3678388144	0.8305553229
53	0.3674835548	0.8307786805
54	0.367050318	0.8307228411
55	0.3667602659	0.8310020381
56	0.3664647758	0.830918279
57	0.3661761422	0.8312812352
58	0.365748719	0.8311416367
59	0.3654122752	0.8316441913
60	0.3651993973	0.8315883519
61	0.3651780405	0.8316441913
62	0.3647776774	0.8317279504
63	0.3642338462	0.8317279504
64	0.3639202435	0.8317279504
65	0.3635280719	0.8318396292
66	0.3632859984	0.831951308
67	0.3631815694	0.8320629868
68	0.3629572075	0.8318675489
69	0.3629407725	0.8318396292
70	0.3626752521	0.8318954686
71	0.3624417565	0.8320071474
72	0.3622890537	0.8317558701
73	0.3621395804	0.8319792277
74	0.3617749598	0.8324817824
75	0.3616321787	0.8322863445
76	0.3613963179	0.8324538627
77	0.3611578815	0.8322584248
78	0.3609746614	0.8326493006
79	0.3609144855	0.8326493006
80	0.3607303521	0.8325655415
81	0.3604752616	0.8327330597
82	0.360290716	0.8328168188
83	0.3599781612	0.8330960159
84	0.3596513852	0.8333752129
85	0.3595462737	0.8334031326
86	0.3592135922	0.8340732055
87	0.3589317509	0.8346315995
88	0.3587654173	0.8345757601
89	0.3586587399	0.834771198
90	0.3584178927	0.8350224754
91	0.35830043	0.8350224754
92	0.3581017018	0.8353295921
93	0.3578616967	0.8357763073
94	0.3578028213	0.8356367088
95	0.3576196005	0.8356646285
96	0.3574426876	0.8354971103
97	0.3572468973	0.8353854315
98	0.3570681483	0.8354133512
99	0.3567560094	0.8357204679
100	0.3565250022	0.835804227
101	0.3562683361	0.8357763073
102	0.3559904218	0.8359438256
103	0.3558411221	0.8366138984
104	0.3557177017	0.8365301393
105	0.3555365067	0.8365859787
106	0.355425979	0.8367814166
107	0.3551972806	0.8369210152
108	0.3550091312	0.8367814166
109	0.3548618186	0.8367534969
110	0.3546475597	0.8367534969
111	0.3545657851	0.8371164531
112	0.3545229508	0.8373398107
113	0.3543228663	0.8377027668
114	0.3541414756	0.8376469274
115	0.3538900418	0.8377586062
116	0.3536696645	0.8380378033
117	0.3533877457	0.8392104308
118	0.3532286804	0.839377949
119	0.3529623693	0.8396292263
120	0.3527848482	0.8395733869
121	0.3525369424	0.8397129855
122	0.352467145	0.8397688249
123	0.3524632576	0.8397688249
124	0.3523146194	0.8399921825
125	0.3522406763	0.8401038613
126	0.3520707789	0.8399363431
127	0.3519549305	0.8401597007
128	0.3519453182	0.8401038613
129	0.3517636184	0.8401038613
130	0.351666023	0.840410978
131	0.3515261138	0.8401876204
132	0.3514773298	0.8402434598
133	0.3513848347	0.8402713795
134	0.3512746454	0.8402713795
135	0.3510745104	0.8403272189
136	0.3509648942	0.8401876204
137	0.3507908612	0.840131781
138	0.3505250105	0.8409972918
139	0.3504055028	0.8409414524
140	0.3502556222	0.8409693721
141	0.3501910614	0.8407739342
142	0.3500188321	0.8408576933
143	0.3500191252	0.8408576933
144	0.3500056299	0.8408576933
145	0.3498416561	0.8410810509
146	0.3497499333	0.8409135327
147	0.3496555591	0.8412206494
148	0.3494762659	0.8413881676
149	0.3494764645	0.8413602479
150	0.3494325582	0.8413602479
151	0.3492904115	0.8418348829
152	0.3490257824	0.8415556858
153	0.3488720206	0.8416673647
154	0.3487122267	0.8423653572
155	0.3486430558	0.8422815981
156	0.3486432708	0.8422815981
157	0.3485669348	0.842477036
158	0.3484644541	0.8425049557
159	0.3483099754	0.8428958316
160	0.3481923746	0.8422536784
161	0.3480257301	0.8428399922
162	0.3478898556	0.8427841528
163	0.3477394204	0.8430354301
164	0.3475585731	0.8428120725
165	0.347448168	0.8429795907
166	0.3473742915	0.8431191892
167	0.3473158759	0.8433704665
168	0.3473161328	0.8433425468
169	0.3472346987	0.8433146271
170	0.3471534516	0.8436496636
171	0.346997393	0.8436217439
172	0.3467483379	0.8439567803
173	0.3465895846	0.8435938242
174	0.3465198568	0.8435659045
175	0.346443664	0.8437334227
176	0.3464086416	0.8438730212
